Unique ID,Description,Category,Amount,Date,Account,Third Party
1676269022665425,Randomly generated expenses for Uncategorized,Uncategorized,714,2018-12-14,Amex Blue Cash Preferred,
1676269022684482,Randomly generated expenses for Pet,Pet,519,2021-05-18,Discover It,
1676269022670686,Randomly generated expenses for Health and Fitness,Health and Fitness,168,2019-08-23,Chase Freedom Flex,
1676269022639549,Randomly generated expenses for Education,Education,288,2015-11-16,Chase Freedom Flex,
1676269022635054,Randomly generated expenses for Clothing,Clothing,951,2015-05-12,Discover It,
1676269022661737,Randomly generated expenses for Food and Dining,Food and Dining,542,2018-06-12,Capital One Savor,Ronald
1676269022636861,Randomly generated expenses for Health and Fitness,Health and Fitness,259,2015-07-30,Chase Freedom Flex,
1676269022666473,Randomly generated expenses for Business Services,Business Services,621,2019-02-01,Discover It,
1676269022646494,Randomly generated expenses for Transportation,Transportation,844,2016-06-24,Discover It,Justine
1676269022670847,Randomly generated expenses for Home,Home,710,2019-08-30,Amex Blue Cash Preferred,
1676269022646341,Randomly generated expenses for Shopping,Shopping,83,2016-06-15,Schwab Investor Card,
1676269022688996,Randomly generated expenses for Transportation,Transportation,12,2021-12-28,Capital One Savor,Justine
1676269022671634,Randomly generated expenses for Shopping,Shopping,814,2019-10-09,Discover It,
1676269022652734,Randomly generated expenses for Food and Dining,Food and Dining,153,2017-04-21,Amex Blue Cash Preferred,
1676269022687789,Randomly generated expenses for Food and Dining,Food and Dining,745,2021-10-23,Discover It,
